Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_660.txt,23477980,17107200,17475280,,,58060460
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_660.txt,23477980,17107200,17475280,17498600,,75559060
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_660.txt,23477980,17107200,17475280,17498600,19140000,94699060
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_660.txt,23477980,17107200,,,,40585180
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_660.txt,23477980,,,,,23477980
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_660.txt,21262880,13881600,14157160,,,49301640
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_660.txt,21319400,13881600,14157160,15003100,,64361260
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_660.txt,21319400,13881600,14157160,15003100,16585600,80946860
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_660.txt,21319400,13881600,,,,35201000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_660.txt,21319400,,,,,21319400
