Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,18842300,12079900,15889600,,,46811800
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,18842300,12079900,15889600,27598500,,74410300
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,18842300,12079900,15889600,27598500,31735000,106145300
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,18842300,12079900,,,,30922200
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,,,,,
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,18557099,12180799,16029700,,,46767598
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,18557099,12180799,16029700,27512499,,74280097
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,18557099,12180799,16029700,27328199,29015799,103111596
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,17098499,10252999,,,,27351498
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,19298699,,,,,19298699
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,23481299,16259399,20139500,,,59880198
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,23713299,16254099,20139500,32828899,,92935797
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,23829699,16488199,20326200,33075199,37008599,130727896
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,23469299,16120399,,,,39589698
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,23327499,,,,,23327499
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,23013799,15646399,19392000,,,58052198
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,23020099,15646399,19392000,32053699,,90112197
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,23382699,16214499,19952400,32628399,36596599,128774596
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,22861699,15457199,,,,38318898
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,22819099,,,,,22819099
