Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,14410360,9676800,10002360,,,34089520
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,14410360,9676800,10002360,12083200,,46172720
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,14410360,9676800,10002360,12083200,13266100,59438820
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,14410360,9676800,,,,24087160
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,16918260,,,,,16918260
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,,,,,20339820
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,20339820,,,,,20339820
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,13228739,10137599,10091759,,,33458097
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,13228739,10137599,10091759,12083199,,45541296
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,13228739,10079999,10002359,12011499,11935899,57258495
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,13228739,9158399,,,,22387138
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,16525600,,,,,16525600
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,20219600,12902399,13068319,,,46190318
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,20277240,12902399,13068319,14438199,,60686157
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,20277240,12902399,13068319,14438199,15820499,76506656
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,20280260,12902399,,,,33182659
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,19865800,,,,,19865800
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,20128200,12959999,13157719,,,46245918
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,20128200,12959999,13157719,14489599,,60735517
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,20128200,12959999,13157719,14530199,15902899,76679016
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,20325000,12959999,,,,33284999
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,19984100,,,,,19984100
