Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,18164400,10886400,11534720,,,40585520
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,17543200,10886400,11534720,9525500,,49489820
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,17543200,10886400,11534720,12779900,16408900,69153120
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,18164400,10886400,,,,29050800
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,17543200,,,,,17543200
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,20873460,13305600,,,,34179060
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,20740820,13132800,,,,33873620
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,18352620,10713599,11445319,,,40511538
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,16918320,9273599,10059619,11123699,,47375237
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,17101780,9849599,10551319,11519099,15172899,64194696
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,18297360,10655999,,,,28953359
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,16576480,,,,,16576480
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,17903820,14111999,13624179,,,45639998
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,20747660,13132799,14103259,13776299,,61760017
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,20747660,13132799,14103259,14057299,17644899,79685916
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,20755480,13247999,,,,34003479
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,20532560,,,,,20532560
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,17903820,14054399,13624179,,,45582398
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,20411520,12671999,14072299,13644499,,60800317
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,20005020,12959999,14103259,14149299,17809699,79027276
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,20281620,12787199,,,,33068819
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,20557740,,,,,20557740
