Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,21887080,13363200,14479140,,,49729420
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,21887080,13363200,14479140,12641000,,62370420
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,21887080,13363200,14479140,12641000,16679500,79049920
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,21887080,13363200,,,,35250280
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,21887080,,,,,21887080
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,25756580,16876800,,,,42633380
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,25066500,16185600,,,,41252100
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,21682040,13190399,14300339,,,49172778
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,19790920,11289599,12512339,13293399,,56886257
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,19820260,11289599,12512339,13556999,17503499,74682696
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,21618900,13132799,,,,34751699
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,19296580,,,,,19296580
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,22490640,17683199,17590979,,,57764818
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,25630780,16819199,17549699,17106099,,77105777
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,25734600,16876799,17612739,17195199,21211499,98630836
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,25469820,16646399,,,,42116219
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,25194200,,,,,25194200
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,22490640,17337599,17590979,,,57419218
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,25224460,16415999,17561139,17106099,,76307697
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,24138840,16703999,17612739,17229999,21293899,96979476
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,24792320,16012799,,,,40805119
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,25178780,,,,,25178780
