Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,18878220,13190400,13993220,,,46061840
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,18878220,13190400,13993220,13322400,,59384240
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,18878220,13190400,13993220,13322400,15243500,74627740
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,18878220,13190400,,,,32068620
clingcon,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,18878220,,,,,18878220
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15552000,17649480,,,52538900
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15782400,17649480,16888900,,69658200
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15552000,17649480,16888900,18833800,88261600
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15782400,,,,35119820
clingcon,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,,,,,19337420
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15552000,17649480,,,52538900
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15552000,17649480,16888900,,69427800
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15552000,17649480,16888900,18833800,88261600
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15955200,,,,35292620
clingcon,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,,,,,19337420
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,18177480,13132799,13392659,,,44702938
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,18177480,13535999,13471739,13149999,,58335217
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,18878220,13478399,13392659,13084099,14996299,73829676
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,18177480,11116799,,,,29294279
pddl,840,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,18878220,,,,,18878220
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15724799,17157779,,,52219998
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15724799,17560079,16805599,,69427897
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15724799,17157779,16418899,18339399,86978296
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15724799,,,,35062219
pddl,840,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,,,,,19337420
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,16070399,16934279,,,52342098
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,16070399,16710779,15645499,,67764097
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15839999,16934279,15914899,17844999,85871596
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,15839999,,,,35177419
pddl,840,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_840.txt,19337420,,,,,19337420
