Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,6758520,5587200,6363380,6266600,6250600,31226300
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,6758520,5587200,,,,12345720
clingcon,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,6758520,,,,,6758520
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
clingcon,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,,,,,
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,7033520,5759999,6408079,,,19201598
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,7033520,5759999,6855079,6653299,,26301897
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,6737660,5471999,6408079,6317999,6250600,31186337
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,6737660,5471999,,,,12209659
pddl,600,./pddl_minus/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,6737660,,,,,6737660
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,7033520,5759999,6810379,,,19603898
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,6875880,5644799,6765679,6460599,,25746957
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,6875880,5644799,6765679,6460599,6168200,31915157
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,7004700,5759999,,,,12764699
pddl,600,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,7004700,,,,,7004700
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd-min_dhxplink_600.txt,6791480,5587199,6631579,,,19010258
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd-min_dhxplink_600.txt,6791480,5587199,6631579,6223099,,25233357
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd-min_dhxplink_600.txt,6791480,5587199,6631579,6223099,6085800,31319157
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd-min_dhxplink_600.txt,6791480,5587199,,,,12378679
pddl,600,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd-min_dhxplink_600.txt,7041480,,,,,7041480
