Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,11462400,10949080,,,37445840
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,11462400,10949080,11516200,,48962040
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,11462400,10949080,11516200,12983500,61945540
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,11462400,,,,26496760
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,,,,,15034360
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13075200,13895860,,,42427840
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13132800,13895860,13567000,,56052440
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13132800,,,,28589580
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13075200,13895860,,,42427840
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13075200,13895860,13467100,,55894940
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13248000,,,,28704780
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,,,,,15456780
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,11347199,10675159,,,37056718
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,11347199,10754239,11088899,,48224697
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,11289599,10585759,10957099,12571499,60438316
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,9907199,,,,24941559
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,15034360,,,,,15034360
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13132799,13751439,,,42341018
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13190399,13877519,13515599,,56040297
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13190399,13751439,13392499,15043499,70834616
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13132799,,,,28589579
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,,,,,15456780
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13190399,13438539,,,42085718
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13190399,13349139,12808099,,54804417
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13247999,13438539,12831299,14466699,69441316
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,13247999,,,,28704779
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,15456780,,,,,15456780
