Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,16114100,9550700,12385000,,,38049800
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,16247200,9673300,12525100,23064000,,61509600
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,16114100,9550700,12385000,22981900,26567500,87599200
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,16114100,9550700,,,,25664800
clingcon,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,16114100,,,,,16114100
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,19590800,12766300,15607200,,,47964300
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,19590800,12766300,15607200,26809900,29286700,104060900
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,19590800,12766300,,,,32357100
clingcon,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,19590800,,,,,19590800
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,18951400,12103100,14953400,,,46007900
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,18951400,12103100,14953400,26862400,,72870300
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,19402900,12521100,15373700,27190800,30110700,104599200
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,18951400,12103100,,,,31054500
clingcon,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,18951400,,,,,18951400
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,15740099,9606199,12431700,,,37777998
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,15740099,9606199,12431700,23319799,,61097797
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,15740099,9606199,12431700,21115399,22777099,81670496
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,14562899,8107499,,,,22670398
pddl,660,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,15391899,,,,,15391899
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,19503899,12704999,15607200,,,47816098
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,19583299,12766299,15607200,26862399,,74819197
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,19688799,12833399,15747300,26586499,28615799,103471796
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,19368999,12526899,,,,31895898
pddl,660,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,19270199,,,,,19270199
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd-min_dhxplink_660.txt,18906999,12097299,14953400,,,45957698
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd-min_dhxplink_660.txt,18887599,12097299,14953400,26093899,,72032197
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd-min_dhxplink_660.txt,19256199,12515299,15373700,27026599,30275499,104447296
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd-min_dhxplink_660.txt,18769699,11947199,,,,30716898
pddl,660,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd-min_dhxplink_660.txt,18768199,,,,,18768199
