clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.9156,98.496,105.7656,,,374.1772
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],158.414,98.496,105.7656,94.791,,457.4666
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],158.414,98.496,105.7656,117.595,152.789,633.0596
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9156,98.496,,,,268.4116
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.9156,,,,,169.9156
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.8418,135.936,126.7404,,,425.5182
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.296,127.0612,136.213,,588.9694
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.296,127.0612,136.213,171.741,760.7104
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.0426,127.296,,,,325.3386
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],196.2832,,,,,196.2832
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.0536,135.936,126.7404,,,424.73
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],195.7864,123.264,124.0926,134.236,,577.379
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],195.7864,123.264,124.0926,134.236,170.093,747.472
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],195.7864,123.264,,,,319.0504
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.784,126.4538,,,422.2676
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,133.056,125.64,117.102,,536.8278
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,133.056,125.64,117.102,126.188,663.0158
