Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],197.089,123.84,125.9608,,,446.8898
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.089,123.84,125.9608,135.554,,582.4438
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.089,123.84,125.9608,135.554,170.917,753.3608
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.089,123.84,,,,320.929
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],191.6944,118.07999,123.27879,,,433.05318
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.202,119.80799,125.96079,135.43799,,574.40877
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,746.93536
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,314.06699
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.2798,132.48,,,,294.7598
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.20799,126.27039,,,423.91418
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,539.77677
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,665.52256
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,130.17599,,,,292.22959
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],198.6728,124.416,123.5312,,,446.62
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],198.6728,124.416,123.5312,129.37,,575.99
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],198.6728,124.416,,,,323.0888
