pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,68.55079,66.53299,,263.01897,263.01897
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,101.37599,103.97759,,,357.20258,357.20258
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,101.95199,103.97759,104.18299,,461.96157,461.96157
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,108.86399,103.97759,104.18299,112.17999,581.05356,581.05356
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,108.86399,,,,260.71299,260.71299
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849,151.849
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],175.7444,99.07199,100.81439,,,375.63078,375.63078
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],175.7444,99.07199,100.81439,117.42099,,493.05177,493.05177
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],175.7444,99.07199,100.81439,117.42099,132.18799,625.23976,625.23976
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328,135.6328
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.4354,61.63199,69.50199,,,208.56938,208.56938
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.4354,61.63199,73.70839,66.82299,,279.59877,279.59877
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91,168.91
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436,150.3436
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.1884,69.11999,80.22999,76.07799,,309.61637,309.61637
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,121.53599,,,,301.42799,301.42799
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],179.892,,,,,179.892,179.892
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,122.68799,117.35339,,,398.30818,398.30818
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,122.68799,118.14419,123.01199,,522.11097,522.11097
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],158.2668,,,,,158.2668,158.2668
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],89.9508,73.72799,78.94619,,,242.62498,242.62498
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],89.6244,73.72799,83.86319,79.69199,,326.90757,326.90757
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212,73.72799,,,,163.84919,163.84919
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212,,,,,90.1212,90.1212
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],178.68499,,,,,178.68499,178.68499
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],206.9804,124.41599,135.20979,,,466.60618,466.60618
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],206.0558,124.41599,,,,330.47179,330.47179
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],174.1892,,,,,174.1892,174.1892
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.6418,79.48799,91.27879,,,267.40858,267.40858
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.8918,79.48799,91.72579,85.62299,,353.72857,353.72857
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],95.9094,78.33599,,,,174.24539,174.24539
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],95.9094,,,,,95.9094,95.9094
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],192.98699,,,,,192.98699,192.98699
pddl,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],188.7822,,,,,188.7822,188.7822
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.6304,,,,,104.6304,104.6304
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],232.0786,138.81599,147.56539,,,518.45998,518.45998
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],232.0786,138.81599,147.56539,157.17199,,675.63197,675.63197
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],232.0786,138.81599,147.56539,157.17199,176.56399,852.19596,852.19596
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],197.3614,,,,,197.3614,197.3614
