pddl,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],196.272,,,,,196.272,.4856
pddl,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],197.2594,,,,,197.2594,.9762
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,101.37599,103.97759,,,357.20258,2.42398
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,101.95199,103.97759,104.18299,,461.96157,1.30497
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,108.86399,103.97759,104.18299,112.17999,581.05356,6.40396
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,108.86399,,,,260.71299,4.03199
pddl,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],163.4358,134.20799,126.27039,,,423.91418,.62278
pddl,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],163.4358,,,,,163.4358,1.3822
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],175.7444,99.07199,100.81439,,,375.63078,1.42998
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],175.7444,99.07199,100.81439,117.42099,,493.05177,5.89797
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],175.7444,99.07199,100.81439,117.42099,132.18799,625.23976,5.07396
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.59999,64.08079,,,192.01598,4.92498
pddl,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,68.55079,66.53299,,263.01897,13.20397
pddl,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.89099,120.91999,144.384,246.13299,,687.32797,5.65997
pddl,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4766,131.32799,141.03259,140.57299,176.44899,796.85916,4.27276
pddl,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.5548,132.47999,,,,340.03479,1.21899
pddl,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],205.3256,,,,,205.3256,1.1830
pddl,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],205.5774,,,,,205.5774,1.1848
pddl,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.4354,61.63199,69.50199,,,208.56938,2.31938
pddl,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.4354,61.63199,73.70839,66.82299,,279.59877,5.89577
pddl,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558,.6560
pddl,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.83299,127.66299,156.072,268.62399,,748.19197,3.40597
pddl,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,121.53599,,,,301.42799,2.30399
pddl,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,154.36799,151.60019,,,494.67638,1.15198
pddl,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.6514,146.30399,149.75499,151.81299,,679.52337,.49537
pddl,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],230.7678,146.30399,147.96699,153.21799,174.32899,852.58576,.52236
pddl,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,122.68799,117.35339,,,398.30818,4.44478
pddl,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,122.68799,118.14419,123.01199,,522.11097,5.63357
pddl,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.1884,69.11999,80.22999,76.07799,,309.61637,6.68177
pddl,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],210.05199,142.03699,172.417,298.70499,,823.21097,3.54497
pddl,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],206.9804,124.41599,135.20979,,,466.60618,6.09498
pddl,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],206.0558,124.41599,,,,330.47179,2.04139
pddl,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,161.27999,167.19919,,,536.36278,.57598
pddl,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.4124,157.82399,165.28499,167.99799,207.05399,937.57336,9.55696
pddl,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.2038,159.55199,166.46559,,,532.22138,.13218
pddl,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658,1.6704
