Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.8490011394024,,,,,151.8490011394024,.0000011394024
cafe,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.02980133891106,,,,,161.02980133891106,.00000133891106
cafe,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.0536013841629,,,,,162.0536013841629,.0000013841629
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],177.3144005537033,,,,,177.3144005537033,.0000005537033
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.63280147314072,,,,,135.63280147314072,.00000147314072
cafe,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.48920154571533,,,,,139.48920154571533,.00000154571533
cafe,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.80120158195496,,,,,140.80120158195496,.00000158195496
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.33520030975342,57.59999752044678,66.31579926609993,,,194.25099709630013,7.15999709630013
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.33520030975342,57.59999752044678,66.31579926609993,65.21499797701836,,259.4659950733185,9.6509950733185
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.33520030975342,57.59999752044678,66.31579926609993,65.21499797701836,64.97800004482269,324.4439951181412,11.5535951181412
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.33520030975342,57.59999752044678,,,,127.9351978302002,4.4779978302002
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.33520030975342,,,,,70.33520030975342,.00000030975342
cafe,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.04700031876564,57.59999752044678,68.55079925060272,64.60599799454212,63.330000042915344,324.1337951272726,.0289951272726
cafe,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.41480034589767,,,,,70.41480034589767,.00000034589767
cafe,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.18260070681572,,,,,169.18260070681572,.00000070681572
cafe,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.45860150456429,,,,,203.45860150456429,.00000150456429
cafe,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91000145673752,,,,,168.91000145673752,.00000145673752
cafe,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942017376423,,,,,179.6942017376423,.0000017376423
cafe,660,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.34360176324844,,,,,150.34360176324844,.00000176324844
cafe,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678018629551,,,,,154.5678018629551,.0000018629551
cafe,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678018629551,,,,,154.5678018629551,.0000018629551
cafe,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236003279686,63.359997272491455,72.81439918279648,,,213.89799678325653,7.64799678325653
cafe,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.7236003279686,63.359997272491455,72.81439918279648,67.48199790716171,,281.37999469041824,7.67699469041824
cafe,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236003279686,63.359997272491455,72.81439918279648,67.48199790716171,71.09900003671646,352.4789947271347,7.6769947271347
cafe,660,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.7236003279686,,,,,77.7236003279686,.0000003279686
cafe,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.69980028271675,,,,,76.69980028271675,.00000028271675
cafe,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.35580030083656,63.359997272491455,,,,140.71579757332802,1.23199757332802
cafe,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.35580030083656,,,,,77.35580030083656,.65600030083656
cafe,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],218.7524013519287,,,,,218.7524013519287,.0000013519287
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],179.8920013308525,,,,,179.8920013308525,.0000013308525
cafe,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.70820155739784,,,,,188.70820155739784,.00000155739784
cafe,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.02020159363747,,,,,190.02020159363747,.00000159363747
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.11900076270103,,,,,198.11900076270103,.00000076270103
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],158.2668016552925,,,,,158.2668016552925,.0000016552925
cafe,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.83500173687935,,,,,161.83500173687935,.00000173687935
cafe,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.49100175499916,,,,,162.49100175499916,.00000175499916
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.47660031914711,69.11999702453613,79.78299912810326,,,233.3795964717865,3.5759964717865
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.47660031914711,69.11999702453613,79.78299912810326,75.41899766027927,,308.7985941320658,5.8639941320658
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.47660031914711,69.11999702453613,79.78299912810326,75.41899766027927,74.39500004053116,383.1935941725969,9.4209941725969
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.47660031914711,,,,,84.47660031914711,.00000031914711
cafe,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.38260033726692,,,,,82.38260033726692,.00000033726692
cafe,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.38260033726692,,,,,82.38260033726692,.00000033726692
cafe,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.4150011241436,,,,,194.4150011241436,.0000011241436
cafe,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.93500193953517,,,,,233.93500193953517,.00000193953517
cafe,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],196.89080154895785,,,,,196.89080154895785,.00000154895785
cafe,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716017484665,,,,,206.0716017484665,.0000017484665
cafe,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.09540179371837,,,,,207.09540179371837,.00000179371837
cafe,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.79220148921013,157.2479932308197,164.62039816379547,165.4779948592186,,736.1385877430439,.0827877430439
cafe,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],174.18920189142227,,,,,174.18920189142227,.00000189142227
cafe,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456019639969,,,,,178.0456019639969,.0000019639969
cafe,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576020002365,,,,,179.3576020002365,.0000020002365
cafe,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],90.1212003827095,73.72799682617188,83.86319905519485,,,247.71239626407623,9.49739626407623
cafe,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],90.1212003827095,73.72799682617188,83.86319905519485,79.69199752807617,,327.4043937921524,12.7053937921524
cafe,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],90.1212003827095,73.72799682617188,83.86319905519485,79.69199752807617,81.81100004911423,409.2153938412666,16.0013938412666
cafe,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212003827095,73.72799682617188,,,,163.84919720888138,5.47439720888138
cafe,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212003827095,,,,,90.1212003827095,3.1704003827095
cafe,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.20080041885376,,,,,90.20080041885376,.00000041885376
cafe,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],214.7782018482685,,,,,214.7782018482685,.0000018482685
cafe,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.25040209293363,,,,,224.25040209293363,.00000209293363
cafe,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.90640211105347,,,,,224.90640211105347,.00000211105347
cafe,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],188.782202154398,,,,,188.782202154398,.000002154398
cafe,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.37420228123665,,,,,193.37420228123665,.00000228123665
cafe,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.37420228123665,,,,,193.37420228123665,.00000228123665
cafe,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.48580035567284,78.91199660301208,93.06679898500444,,,268.46459594368935,9.29999594368935
cafe,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.48580035567284,78.91199660301208,93.06679898500444,85.62299734354019,,354.08759328722954,12.84799328722954
cafe,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],96.48580035567284,78.91199660301208,93.06679898500444,85.62299734354019,89.2270000576973,443.3145933449268,16.1439933449268
cafe,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],96.48580035567284,78.91199660301208,,,,175.39779695868492,5.72399695868492
cafe,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],96.48580035567284,,,,,96.48580035567284,2.84400035567284
cafe,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],97.39180037379263,,,,,97.39180037379263,.00000037379263
cafe,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.39180037379263,,,,,97.39180037379263,.00000037379263
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],224.69820168614388,,,,,224.69820168614388,.00000168614388
cafe,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],233.5144019126892,,,,,233.5144019126892,.0000019126892
cafe,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.82640194892883,,,,,234.82640194892883,.00000194892883
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],230.51660123467445,,,,,230.51660123467445,.00000123467445
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],197.36140206456184,,,,,197.36140206456184,.00000206456184
cafe,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],200.6414021551609,,,,,200.6414021551609,.0000021551609
cafe,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.29740217328072,,,,,201.29740217328072,.00000217328072
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.918600410223,85.24799633026123,98.67139890789986,,,288.8379956483841,4.3259956483841
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.918600410223,85.24799633026123,98.67139890789986,91.8729971498251,,380.7109927982092,10.0909927982092
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],104.918600410223,85.24799633026123,98.67139890789986,91.8729971498251,89.2270000576973,469.9379928559065,20.8729928559065
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.918600410223,85.24799633026123,,,,190.16659674048424,.74999674048424
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.918600410223,,,,,104.918600410223,.750000410223
cafe,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.918600410223,82.94399642944336,98.4879989027977,91.35099716484548,,374.70159290730953,.02899290730953
cafe,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.918600410223,82.94399642944336,98.4879989027977,91.35099716484548,94.99500006437302,469.69659297168255,.02899297168255
cafe,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],101.918600410223,,,,,101.918600410223,.000000410223
cafe,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.57460042834282,83.51999640464783,98.93499889969826,91.35099716484548,,376.3805928975344,1.7079928975344
cafe,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.57460042834282,83.51999640464783,98.93499889969826,91.35099716484548,94.99500006437302,471.3755929619074,1.7079929619074
cafe,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.57460042834282,,,,,102.57460042834282,.00000042834282
cafe,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],230.95580139756203,,,,,230.95580139756203,.00000139756203
