Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.9156002998352,98.495995759964,105.765598654747,,,381.1646,6.9874052854538
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.9156002998352,98.495995759964,105.765598654747,117.5949963480234,,498.7596,6.9874089374304
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9156002998352,98.495995759964,105.765598654747,117.5949963480234,152.78899973630905,651.5486,6.9874092011213
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9156002998352,98.495995759964,,,,275.399,6.9874039402008
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.9156002998352,,,,,169.991,.0753997001648
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.84180137515068,135.9359941482544,126.74039858579636,,,425.6122,.09400589079857
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.39920151233676,127.29599452018738,127.06119853258132,136.09699577093124,,588.9694,.1160096639633
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.39920151233676,127.29599452018738,127.06119853258132,136.09699577093124,171.74099975824356,760.7104,.1160099057198
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.39920151233676,127.29599452018738,,,,325.6952,.0000039674759
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.77520143985748,,,,,195.7864,.01119856014252
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.0536013841629,135.9359941482544,126.74039858579636,,,426.1122,1.38220588178635
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.84340152144432,127.29599452018738,127.06119853258132,136.09699577093124,,588.6128,.3152096548557
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.84340152144432,127.29599452018738,127.06119853258132,136.09699577093124,171.74099975824356,760.3538,.3152098966122
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.84340152144432,127.29599452018738,,,,325.3386,.1992039583683
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],195.21940144896507,,,,,196.2832,1.06379855103493
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.8490011394024,102.52799558639526,100.40159869194032,,,354.7786,.000004582262
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.8490011394024,102.52799558639526,100.40159869194032,105.87799671292304,,460.6566,.000007869339
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.8490011394024,102.52799558639526,100.40159869194032,105.87799671292304,113.0039999485016,574.6496,.9890079208374
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.8490011394024,102.52799558639526,,,,256.681,2.30400327420235
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.02980133891106,134.78399419784546,126.45379856228828,,,422.2676,.0000059009552
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.02980133891106,134.78399419784546,126.45379856228828,116.92799636721612,,539.3696,.1740095337391
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.02980133891106,134.78399419784546,126.45379856228828,116.92799636721612,126.18799996376038,665.5576,.1740095699787
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.02980133891106,133.63199424743652,,,,295.8138,1.1520044136524
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.0536013841629,134.78399419784546,126.45379856228828,,,423.2914,.0000058557033
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.0536013841629,134.78399419784546,126.45379856228828,117.58699634671213,,541.0524,.1740095089912
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536013841629,134.78399419784546,126.45379856228828,117.58699634671213,127.01199996471404,668.0644,.1740095442772
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536013841629,133.63199424743652,,,,296.8376,1.1520043684006
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],177.3144005537033,99.64799571037292,97.2383987903595,,,374.2008,.0000049455643
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],177.3144005537033,99.64799571037292,97.2383987903595,112.95299649238586,,487.1538,.0000084531784
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],177.3144005537033,99.64799571037292,97.2383987903595,112.95299649238586,133.01199960708618,620.1658,.0000088460922
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144005537033,99.64799571037292,,,,276.9624,.00000373592377
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.2618010342121,127.29599452018738,124.87219861149788,,,453.1732,.74320583410263
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618010342121,127.29599452018738,124.87219861149788,130.51399594545364,,583.6872,.743209888649
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.14080095291135,127.29599452018738,124.87219861149788,130.51399594545364,151.13999962806702,734.8272,.8642103418827
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.68540105223656,126.71999454498292,,,,328.301,1.89560440278053
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.109001070261,,,,,199.3972,.288198929739
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.0914010703564,127.29599452018738,124.87219861149788,,,452.309,.0494057979584
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.0914010703564,127.29599452018738,124.87219861149788,131.08599592745304,,583.395,.0494098705053
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.14080095291135,127.29599452018738,124.87219861149788,131.08599592745304,151.13999962806702,734.535,.0000103598833
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.5150010883808,126.71999454498292,,,,330.0338,3.7988043666363
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.9386011064053,,,,,201.4258,2.4871988935947
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.63280147314072,101.37599563598631,96.63099882006644,,,333.6398,.0000040708065
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.63280147314072,101.37599563598631,96.63099882006644,104.95799674093723,,438.5978,.00000732986927
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.63280147314072,101.37599563598631,96.63099882006644,104.95799674093723,119.94699972867966,558.5448,.0000076011896
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.63280147314072,101.37599563598631,,,,237.0088,.00000289087296
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.48920154571533,121.5359947681427,123.4969986975193,,,384.5222,.0000049886227
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.48920154571533,121.5359947681427,123.4969986975193,126.32799607515337,,511.0242,.1740089134693
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.48920154571533,121.5359947681427,123.4969986975193,126.32799607515337,135.60299974679947,646.4532,.0000091666698
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.48920154571533,121.5359947681427,,,,261.0252,.00000368614197
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.80120158195496,122.68799471855164,123.4969986975193,,,386.9862,.0000050019741
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.80120158195496,122.68799471855164,123.4969986975193,126.32799607515337,,513.4882,.1740089268208
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.80120158195496,122.68799471855164,123.4969986975193,126.32799607515337,135.60299974679947,648.9172,.0000091800213
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.80120158195496,122.68799471855164,,,,263.4892,.0000036994934
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.04700031876564,57.59999752044678,68.55079925060272,,,196.486,.28820291018483
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.04700031876564,57.59999752044678,68.55079925060272,64.60599799454212,,262.468,1.66420491564274
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.04700031876564,57.59999752044678,68.55079925060272,64.60599799454212,63.330000042915344,325.711,1.5772048727274
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.04700031876564,57.59999752044678,,,,127.9352,.28820216078758
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.04700031876564,,,,,70.3352,.28819968123436
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.04700031876564,57.59999752044678,68.55079925060272,,,197.1416,.94380291018483
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.04700031876564,57.59999752044678,68.55079925060272,64.60599799454212,,261.7186,.91480491564274
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.41480034589767,58.175997495651245,,,,128.5908,.00000215845108
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.18260070681572,96.7679958343506,100.02359879016876,,,368.9298,2.9556046686649
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],169.18260070681572,96.7679958343506,100.02359879016876,120.83199624717236,,489.7618,2.9556084214926
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],169.18260070681572,96.7679958343506,100.02359879016876,120.83199624717236,132.6609998345375,623.1288,3.6616085869551
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.18260070681572,96.7679958343506,,,,268.9062,2.9556034588337
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.21980139613152,129.59999442100525,131.57719856500626,,,464.6358,.238805617857
