clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.0448,97.91999,104.87159,,,381.1646,9.32822
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],159.3734,88.12799,92.35559,108.96999,,498.7596,49.93263
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],164.6934,96.76799,97.27259,112.92399,148.66899,651.5486,31.22164
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.1482,97.91999,,,,275.399,8.33081
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],159.4404,,,,,169.991,10.5506
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.9358,134.78399,126.74039,,,425.6122,1.15202
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.29599,127.06119,136.09699,,588.9694,.11603
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.29599,127.06119,136.21299,171.74099,760.7104,.00004
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],197.963,126.14399,,,,325.6952,1.58821
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],163.4358,133.63199,126.74039,,,426.1122,2.30402
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],193.202,119.80799,125.96079,135.43799,,588.6128,14.20403
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],190.2102,121.53599,127.06119,136.38699,171.74099,760.3538,13.41844
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],193.683,120.38399,,,,325.3386,11.27161
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.78399,126.45379,,,422.2676,.00002
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,130.17599,124.01239,116.32699,,539.3696,7.82443
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,131.90399,124.29899,117.18899,126.18799,665.5576,4.94784
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,130.17599,,,,295.8138,4.60801
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],163.4358,133.05599,125.63999,117.64499,,541.0524,1.27563
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,133.05599,125.63999,117.76099,127.01199,668.0644,2.54184
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],162.0536,130.17599,,,,296.8376,4.60801
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],165.9044,89.27999,,,,276.9624,21.77801
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],166.8184,,,,,177.3144,10.4960
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],196.8608,124.41599,120.84919,,,453.1732,11.04722
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.2618,127.87199,124.87219,129.45699,,583.6872,1.22423
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],198.7412,126.14399,122.63719,127.45099,147.84399,734.8272,12.00984
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],199.6854,127.29599,,,,328.301,1.31961
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],196.1172,,,,,199.3972,3.2800
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.4848,122.68799,123.53119,,,452.309,6.60502
