pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.59999,66.31579,65.21499,,259.46597,259.46597
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.59999,66.31579,65.21499,64.978,324.44397,324.44397
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.59999,,,,127.93519,127.93519
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352,70.3352
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],151.849,,,,,151.849,151.849
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],177.3144,,,,,177.3144,177.3144
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],169.1826,,,,,169.1826,169.1826
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],135.6328,,,,,135.6328,135.6328
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236,63.35999,72.81439,,,213.89798,213.89798
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.7236,63.35999,72.81439,67.48199,,281.37997,281.37997
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236,63.35999,72.81439,67.48199,71.099,352.47897,352.47897
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.7236,,,,,77.7236,77.7236
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91,168.91
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436,150.3436
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.11999,79.78299,,,233.37958,233.37958
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.4766,69.11999,79.78299,75.41899,,308.79857,308.79857
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.11999,79.78299,75.41899,74.395,383.19357,383.19357
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.4766,,,,,84.4766,84.4766
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],179.892,,,,,179.892,179.892
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.119,,,,,198.119,198.119
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.415,,,,,194.415,194.415
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],158.2668,,,,,158.2668,158.2668
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],90.1212,73.72799,83.86319,,,247.71238,247.71238
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],90.1212,73.72799,83.86319,79.69199,,327.40437,327.40437
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],90.1212,73.72799,83.86319,79.69199,81.811,409.21537,409.21537
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212,73.72799,,,,163.84919,163.84919
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212,,,,,90.1212,90.1212
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],196.8908,,,,,196.8908,196.8908
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],174.1892,,,,,174.1892,174.1892
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.4858,78.91199,93.06679,,,268.46458,268.46458
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.4858,78.91199,93.06679,85.62299,,354.08757,354.08757
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],96.4858,78.91199,93.06679,85.62299,89.227,443.31457,443.31457
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],96.4858,78.91199,,,,175.39779,175.39779
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],96.4858,,,,,96.4858,96.4858
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],214.7782,,,,,214.7782,214.7782
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],188.7822,,,,,188.7822,188.7822
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.9186,85.24799,98.67139,,,288.83798,288.83798
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.9186,85.24799,98.67139,91.87299,,380.71097,380.71097
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],104.9186,85.24799,98.67139,91.87299,89.227,469.93797,469.93797
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.9186,85.24799,,,,190.16659,190.16659
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.9186,,,,,104.9186,104.9186
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],224.6982,,,,,224.6982,224.6982
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],230.5166,,,,,230.5166,230.5166
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],230.9558,,,,,230.9558,230.9558
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],197.3614,,,,,197.3614,197.3614
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],161.0298,,,,,161.0298,161.0298
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],203.4586,,,,,203.4586,203.4586
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],139.4892,,,,,139.4892,139.4892
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998,76.6998
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],218.7524,,,,,218.7524,218.7524
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678,154.5678
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826,82.3826
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082,188.7082
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.835,,,,,161.835,161.835
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716,,,,,206.0716,206.0716
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456,178.0456
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918,97.3918
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.2504,,,,,224.2504,224.2504
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742,193.3742
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.94399,98.48799,91.35099,,374.70157,374.70157
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.94399,98.48799,91.35099,94.995,469.69657,469.69657
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],101.9186,,,,,101.9186,101.9186
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144,233.5144
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414,200.6414
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],70.4148,,,,,70.4148,70.4148
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],162.0536,,,,,162.0536,162.0536
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],140.8012,,,,,140.8012,140.8012
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,63.35999,,,,140.71579,140.71579
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558,77.3558
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942,,,,,179.6942,179.6942
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678,154.5678
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826,82.3826
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.0202,,,,,190.0202,190.0202
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.8662,,,,,229.8662,229.8662
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491,162.491
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008,90.2008
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.0954,,,,,207.0954,207.0954
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576,179.3576
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918,97.3918
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064,224.9064
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742,193.3742
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.5746,83.51999,98.93499,91.35099,,376.38057,376.38057
