clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],169.9156,98.496,105.7656,,,374.1772
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.9156,98.496,105.7656,117.595,,491.7722
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9156,98.496,105.7656,117.595,152.789,644.5612
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9156,98.496,,,,268.4116
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.9414,,,,,169.9414
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.8418,135.936,126.7404,,,425.5182
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.296,127.0612,136.213,,588.9694
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.296,127.0612,136.213,171.741,760.7104
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.3992,127.296,,,,325.6952
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7864,,,,,195.7864
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.0536,135.936,126.7404,,,424.73
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],198.0426,127.296,127.0612,136.213,,588.6128
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],198.0426,127.296,127.0612,136.213,171.741,760.3538
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],198.0426,127.296,,,,325.3386
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],195.7864,,,,,195.7864
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,102.528,100.4016,,,354.7786
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,102.528,100.4016,105.878,,460.6566
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,102.528,100.4016,105.878,113.004,573.6606
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],151.849,102.528,,,,254.377
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],161.0298,134.784,126.4538,,,422.2676
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,134.784,126.4538,117.102,,539.3696
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,134.784,126.4538,117.102,126.188,665.5576
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,134.784,,,,295.8138
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],162.0536,134.784,126.4538,,,423.2914
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],162.0536,134.784,126.4538,117.761,,541.0524
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],162.0536,134.784,126.4538,117.761,127.012,668.0644
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],161.0298,134.784,,,,295.8138
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],177.3144,99.648,97.2384,,,374.2008
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],177.3144,99.648,97.2384,112.953,,487.1538
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],177.3144,99.648,97.2384,112.953,133.012,620.1658
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],177.3144,99.648,,,,276.9624
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],200.429,127.872,124.8722,,,453.1732
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],200.429,127.872,124.8722,130.087,,583.2602
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],200.1408,127.296,124.8722,130.514,151.14,733.963
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],200.1408,127.296,,,,327.4368
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],200.1408,127.296,124.8722,,,452.309
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],200.1408,127.296,124.8722,131.086,,583.395
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],200.1408,127.296,124.8722,131.086,151.14,734.535
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],200.1408,127.296,,,,327.4368
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],135.6328,101.376,96.631,,,333.6398
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],135.6328,101.376,96.631,104.958,,438.5978
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],135.6328,101.376,96.631,104.958,119.947,558.5448
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],135.6328,101.376,,,,237.0088
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],139.4892,121.536,123.497,,,384.5222
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],139.4892,121.536,123.497,126.502,,511.0242
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],139.4892,121.536,123.497,126.328,135.603,646.4532
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],139.4892,121.536,,,,261.0252
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],140.8012,122.688,123.497,,,386.9862
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.8012,122.688,123.497,126.502,,513.4882
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],140.8012,122.688,123.497,126.328,135.603,648.9172
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],140.8012,122.688,,,,263.4892
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.047,57.6,68.1038,65.895,,261.6458
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.047,57.6,68.1038,65.895,62.506,324.1518
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.047,57.6,,,,127.647
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.6,68.5508,,,196.1978
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.4148,58.176,68.5508,64.577,,261.7186
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.3352,57.6,68.5508,64.577,63.33,324.393
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.4148,58.176,,,,128.5908
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],169.1826,96.768,100.0236,,,365.9742
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],169.1826,96.768,100.0236,120.832,,486.8062
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],169.1826,96.768,100.0236,120.832,132.661,619.4672
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],169.1826,96.768,,,,265.9506
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.3982,129.6,131.5772,,,464.5754
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],203.3982,129.6,131.5772,145.128,,609.7034
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],203.3982,129.6,131.5772,145.128,159.853,769.5564
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],203.3982,,,,,203.3982
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],146.085,87.538,114.03,,,347.653
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],146.085,87.538,114.03,223.614,,571.267
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],146.085,87.538,114.03,223.614,246.606,817.873
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],147.073,87.538,,,,234.611
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],146.085,,,,,146.085
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],176.163,121.533,145.785,,,443.481
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],175.637,120.92,144.384,237.102,,678.043
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],175.637,121.533,145.318,245.312,265.558,953.358
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],175.637,120.92,,,,296.557
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],175.637,,,,,175.637
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],173.217,120.92,142.983,,,437.12
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],173.217,120.92,142.983,252.176,,689.296
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],173.127,120.92,142.983,249.417,277.094,963.541
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],173.217,120.92,,,,294.137
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],169.992,,,,,169.992
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.644,108.864,115.3472,,,405.8552
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.644,108.864,115.3472,127.799,,533.6542
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],181.644,108.864,115.3472,127.799,164.089,697.7432
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],181.644,108.864,,,,290.508
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],181.7944,,,,,181.7944
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4082,131.328,141.0326,137.937,,617.7058
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4082,131.328,141.0326,137.937,174.801,792.5068
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.4766,131.328,,,,338.8046
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],202.8958,,,,,202.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.4082,131.328,141.0326,137.937,,617.7058
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.4082,131.328,141.0326,137.937,174.801,792.5068
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.4082,131.328,,,,338.7362
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.8958,,,,,202.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.048,112.0578,,,395.0158
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,114.048,112.0578,117.081,,512.0968
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,114.048,112.0578,117.081,126.541,638.6378
