Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_clingcon_660.txt,15241800,9477300,12525100,,,37244200
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_clingcon_660.txt,15241800,9477300,12525100,22235200,,59479400
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_clingcon_660.txt,15241800,9477300,12525100,22235200,25743500,85222900
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_clingcon_660.txt,15241800,9477300,,,,24719100
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_clingcon_660.txt,15241800,,,,,15241800
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_clingcon_660.txt,19583300,12755200,15607200,,,47945700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_clingcon_660.txt,19583300,12755200,15607200,26645700,,74591400
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_clingcon_660.txt,19583300,12755200,15607200,26645700,28145000,102736400
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_clingcon_660.txt,19583300,12755200,,,,32338500
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_clingcon_660.txt,19583300,,,,,19583300
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_clingcon_660.txt,19147700,12275900,15093500,,,46517100
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_clingcon_660.txt,19147700,12275900,15093500,27026600,,73543700
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_clingcon_660.txt,19147700,12275900,15093500,27026600,30275500,103819200
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_clingcon_660.txt,19147700,12275900,,,,31423600
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_clingcon_660.txt,19147700,,,,,19147700
