Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_clingcon_780.txt,17804560,15264000,15637980,,,48706540
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_clingcon_780.txt,17804560,15264000,15637980,15384800,,64091340
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_clingcon_780.txt,17804560,15264000,15637980,15373200,16691400,80771140
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_clingcon_780.txt,17804560,15264000,,,,33068560
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_clingcon_780.txt,17804560,,,,,17804560
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_clingcon_780.txt,17804560,15264000,15325080,,,48393640
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_clingcon_780.txt,17775740,15264000,15459180,15241400,,63740320
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_clingcon_780.txt,17804560,15264000,15459180,15175500,16609000,80312240
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_clingcon_780.txt,17804560,15264000,,,,33068560
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_clingcon_780.txt,17804560,,,,,17804560
