Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_hplink_660.txt,18179440,10886400,11534720,,,40600560
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_hplink_660.txt,18179440,10886400,11534720,12779900,,53380460
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_hplink_660.txt,18179440,10886400,11534720,12779900,16408900,69789360
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_hplink_660.txt,18179440,10886400,,,,29065840
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_hplink_660.txt,18179440,,,,,18179440
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_hplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_hplink_660.txt,20748780,13132800,14103260,13793700,,61778540
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_hplink_660.txt,20748780,13132800,14103260,13793700,17480100,79258640
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_hplink_660.txt,20748780,13132800,,,,33881580
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_hplink_660.txt,20289580,,,,,20289580
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_hplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_hplink_660.txt,20748780,13132800,14103260,13793700,,61778540
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_hplink_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_hplink_660.txt,20750700,13132800,,,,33883500
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_hplink_660.txt,20289580,,,,,20289580
