Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,,,27104980
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,8717300,,35822280
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,8717300,9087500,44909780
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_840.txt,9739180,,,,,9739180
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,,,27104980
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,8717300,,35822280
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,8717300,9087500,44909780
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_840.txt,9739180,,,,,9739180
