Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhchange_900.txt,18337020,14572800,15507240,,,48417060
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhchange_900.txt,18337020,14572800,15507240,14962000,,63379060
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhchange_900.txt,18337020,14572800,15507240,14962000,15714600,79093660
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhchange_900.txt,18337020,14572800,,,,32909820
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhchange_900.txt,18337020,,,,,18337020
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhchange_900.txt,23285840,18259200,18890700,,,60435740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhchange_900.txt,23285840,18259200,18890700,17041000,,77476740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhchange_900.txt,23285840,18259200,18890700,17038100,18068900,95542740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhchange_900.txt,23285840,18259200,,,,41545040
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhchange_900.txt,23285840,,,,,23285840
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhchange_900.txt,23285840,18259200,18935400,,,60480440
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhchange_900.txt,23285840,18259200,18935400,17574000,,78054440
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhchange_900.txt,23285840,18259200,18935400,17106900,18151300,95738640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhchange_900.txt,23285840,18259200,,,,41545040
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhchange_900.txt,23285840,,,,,23285840
