Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_xdeltime_900.txt,14278440,11808000,12492880,,,38579320
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_xdeltime_900.txt,14278440,12153600,14872300,14599800,,55904140
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_xdeltime_900.txt,14278440,11808000,12492880,12886400,14031000,65496720
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_xdeltime_900.txt,14278440,12153600,,,,26432040
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_xdeltime_900.txt,14278440,,,,,14278440
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_xdeltime_900.txt,65600,0,0,,,65600
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_xdeltime_900.txt,65600,0,0,0,,65600
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_xdeltime_900.txt,19998540,17049600,17965800,17273500,18975000,91262440
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_xdeltime_900.txt,19998540,17049600,,,,37048140
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_xdeltime_900.txt,19998540,,,,,19998540
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_xdeltime_900.txt,65600,0,0,,,65600
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_xdeltime_900.txt,65600,0,0,0,,65600
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_xdeltime_900.txt,20064140,17107200,17697600,17064200,18563000,90496140
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_xdeltime_900.txt,20064140,17107200,,,,37171340
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_xdeltime_900.txt,20064140,,,,,20064140
