Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_xdeltime_780.txt,17354340,12153600,12839040,12459100,,54806080
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_xdeltime_780.txt,17354340,12153600,12839040,12459100,14807800,69613880
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_xdeltime_780.txt,17354340,12153600,,,,29507940
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_xdeltime_780.txt,17354340,,,,,17354340
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_xdeltime_780.txt,24337060,15148800,15925640,,,55411500
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_xdeltime_780.txt,65600,57600,0,0,,123200
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_xdeltime_780.txt,24333240,15148800,15925640,16098100,18186200,89691980
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_xdeltime_780.txt,24337060,15148800,,,,39485860
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_xdeltime_780.txt,24337060,,,,,24337060
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_xdeltime_780.txt,24162240,14976000,15746840,,,54885080
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_xdeltime_780.txt,65600,57600,0,0,,123200
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_xdeltime_780.txt,24162240,14976000,15746840,15917800,18021400,88824280
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_xdeltime_780.txt,24158420,14976000,,,,39134420
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_xdeltime_780.txt,24158420,,,,,24158420
