Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhxphase_plus_840.txt,22719500,13478400,14051660,,,50249560
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhxphase_plus_840.txt,20547140,13478400,14051660,12740900,,60818100
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhxphase_plus_840.txt,20547140,13478400,14051660,12740900,15090300,75908400
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhxphase_plus_840.txt,22719500,13478400,,,,36197900
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhxphase_plus_840.txt,22719500,,,,,22719500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhxphase_plus_840.txt,26535620,17049600,17351440,,,60936660
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhxphase_plus_840.txt,26240580,16761600,17127940,17542900,,77673020
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_dhxphase_plus_840.txt,26240580,16761600,17127940,17542900,19834200,97507220
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_dhxphase_plus_840.txt,26537060,17049600,,,,43586660
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_dhxphase_plus_840.txt,26305380,,,,,26305380
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhxphase_plus_840.txt,26523840,17049600,17351440,,,60924880
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhxphase_plus_840.txt,26523840,17049600,17351440,17674700,,78599580
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhxphase_plus_840.txt,26240580,16761600,17127940,17542900,19834200,97507220
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhxphase_plus_840.txt,26542000,17049600,,,,43591600
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhxphase_plus_840.txt,26257480,,,,,26257480
