Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_xdeltime_660.txt,14543160,10540800,10928440,10169200,,46181600
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_xdeltime_660.txt,14543160,10540800,10928440,10169200,11806400,57988000
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_xdeltime_660.txt,14543160,10540800,,,,25083960
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_xdeltime_660.txt,14543160,,,,,14543160
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_xdeltime_660.txt,21421780,13766400,14023060,,,49211240
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_xdeltime_660.txt,0,0,44700,0,,44700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_xdeltime_660.txt,21421780,13766400,14023060,14931400,16503200,80645840
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_xdeltime_660.txt,21421780,13766400,,,,35188180
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_xdeltime_660.txt,21421780,,,,,21421780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_xdeltime_660.txt,21576080,13881600,14157160,,,49614840
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_xdeltime_660.txt,0,0,44700,0,,44700
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_xdeltime_660.txt,21576080,13881600,14157160,15003100,16585600,81203540
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_xdeltime_660.txt,21576080,13881600,,,,35457680
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_xdeltime_660.txt,21576080,,,,,21576080
