Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_dhphase_660.txt,18438200,10944000,11062540,,,40444740
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_dhphase_660.txt,18438200,10944000,11062540,12840000,,53284740
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_dhphase_660.txt,18438200,10944000,11062540,12840000,14360800,67645540
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_dhphase_660.txt,18438200,10944000,,,,29382200
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_dhphase_660.txt,18438200,,,,,18438200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_dhphase_660.txt,21809640,14342400,14425360,,,50577400
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_dhphase_660.txt,21809640,14342400,14425360,15266700,,65844100
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_dhphase_660.txt,21809640,14342400,14425360,15266700,16915200,82759300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_dhphase_660.txt,21809640,14342400,,,,36152040
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_dhphase_660.txt,21875240,,,,,21875240
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_660.txt,21956760,14400000,14425360,,,50782120
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_660.txt,21956760,14400000,14425360,15266700,,66048820
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_660.txt,21956760,14400000,14425360,15266700,16915200,82964020
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_660.txt,21971580,14400000,,,,36371580
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_660.txt,21971580,,,,,21971580
