Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhctrphs_900.txt,22891260,13939200,14691200,,,51521660
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhctrphs_900.txt,22891260,13939200,14691200,15706400,,67228060
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhctrphs_900.txt,22891260,13939200,14691200,15694800,17903600,85120060
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhctrphs_900.txt,22891260,13939200,,,,36830460
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhctrphs_900.txt,22891260,,,,,22891260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,18548020,,,63990280
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,18548020,18090400,,82080680
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,18548020,18090400,20669900,102750580
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,,,,45442260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_dhctrphs_900.txt,27643860,,,,,27643860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,18592720,,,64034980
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,18592720,18090400,,82125380
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,18592720,18090400,20669900,102795280
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhctrphs_900.txt,27643860,17798400,,,,45442260
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhctrphs_900.txt,27643860,,,,,27643860
