Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_dhxplink_780.txt,17418920,12787200,12912400,,,43118520
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_dhxplink_780.txt,17418920,12787200,12912400,13195600,,56314120
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_dhxplink_780.txt,17418920,12787200,12912400,13195600,14961000,71275120
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_dhxplink_780.txt,17418920,12787200,,,,30206120
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_dhxplink_780.txt,17418920,,,,,17418920
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_dhxplink_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_dhxplink_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_dhxplink_780.txt,17804560,15264000,16219080,15733800,17185800,82207240
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_dhxplink_780.txt,17804560,15321600,,,,33126160
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_dhxplink_780.txt,17804560,,,,,17804560
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhxplink_780.txt,17935760,15321600,16219080,,,49476440
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhxplink_780.txt,17935760,15321600,16219080,15768600,,65245040
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhxplink_780.txt,17935760,15321600,16219080,15733800,17185800,82396040
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhxplink_780.txt,17935760,15321600,,,,33257360
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhxplink_780.txt,17935760,,,,,17935760
