Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_clingcon_600.txt,14860840,9561600,10170840,,,34593280
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_clingcon_600.txt,14860840,9561600,9723840,9369700,,43515980
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_clingcon_600.txt,14860840,9561600,9723840,9369700,11406000,54921980
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_clingcon_600.txt,14860840,9561600,,,,24422440
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_clingcon_600.txt,14860840,,,,,14860840
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_clingcon_600.txt,19846100,12614400,12174320,,,44634820
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_clingcon_600.txt,19846100,12614400,12174320,12928300,,57563120
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_clingcon_600.txt,19846100,12614400,12174320,12928300,14949200,72512320
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_clingcon_600.txt,19846100,12614400,,,,32460500
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_clingcon_600.txt,19854060,,,,,19854060
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_clingcon_600.txt,19867280,12441600,12353120,,,44662000
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_clingcon_600.txt,19867280,12441600,12353120,12937000,,57599000
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_clingcon_600.txt,19867280,12441600,12353120,12937000,14949200,72548200
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_clingcon_600.txt,19867280,12441600,,,,32308880
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_clingcon_600.txt,19867280,,,,,19867280
