Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_dhchange_600.txt,16804580,10195200,10181160,,,37180940
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_dhchange_600.txt,16804580,10195200,10181160,11501700,,48682640
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_dhchange_600.txt,16804580,10195200,10181160,11501700,12606900,61289540
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_dhchange_600.txt,16919860,10195200,,,,27115060
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_dhchange_600.txt,16919860,,,,,16919860
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_dhchange_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_dhchange_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_dhchange_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_dhchange_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_dhchange_600.txt,20339820,,,,,20339820
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhchange_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhchange_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhchange_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhchange_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhchange_600.txt,20339820,,,,,20339820
