Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_xdeltime_900.txt,18697200,12753700,17010800,,,48461700
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_xdeltime_900.txt,18697200,12753700,17010800,27795100,,76256800
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_xdeltime_900.txt,18697200,12753700,17010800,27795100,31935100,108191900
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_xdeltime_900.txt,18697200,12753700,,,,31450900
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_xdeltime_900.txt,18697200,,,,,18697200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_xdeltime_900.txt,0,61300,0,,,61300
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_xdeltime_900.txt,0,61300,0,82100,,143400
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_xdeltime_900.txt,24605400,17390300,21540700,35294700,38491800,137322900
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_xdeltime_900.txt,24605400,17390300,,,,41995700
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_xdeltime_900.txt,24605400,,,,,24605400
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_xdeltime_900.txt,64500,61300,0,,,125800
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_xdeltime_900.txt,64500,61300,0,82100,,207900
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_xdeltime_900.txt,24119200,16582300,20840200,34555800,38739000,134836500
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_xdeltime_900.txt,24119200,16582300,,,,40701500
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_xdeltime_900.txt,24119200,,,,,24119200
