Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhextphs_660.txt,15382200,11404800,11205780,,,37992780
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhextphs_660.txt,15382200,11404800,11205780,11803000,,49795780
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhextphs_660.txt,15382200,11404800,11205780,11803000,12818900,62614680
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhextphs_660.txt,15382200,11404800,,,,26787000
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhextphs_660.txt,15382200,,,,,15382200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13357700,,58631000
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13357700,14266800,72897800
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhextphs_660.txt,17953500,13881600,,,,31835100
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhextphs_660.txt,17953500,,,,,17953500
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhextphs_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhextphs_660.txt,17969420,13824000,,,,31793420
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhextphs_660.txt,17969420,,,,,17969420
