Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clingcon_780.txt,9077720,7430400,8323280,,,24831400
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clingcon_780.txt,9077720,7430400,8323280,7704800,,32536200
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clingcon_780.txt,9077720,7430400,8323280,7704800,8016300,40552500
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_clingcon_780.txt,9077720,7430400,,,,16508120
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_clingcon_780.txt,9077720,,,,,9077720
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_clingcon_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_clingcon_780.txt,9020080,7430400,8367980,7730900,,32549360
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_clingcon_780.txt,9020080,7430400,8367980,7730900,8098700,40648060
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_clingcon_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_clingcon_780.txt,9020080,,,,,9020080
