Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_hphase_840.txt,26537060,17049600,17351440,,,60938100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_hphase_840.txt,26535620,17049600,17351440,17786200,,78722860
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_hphase_840.txt,26523840,17049600,17351440,17786200,20163800,98874880
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_hphase_840.txt,26537060,17049600,,,,43586660
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_hphase_840.txt,26313340,,,,,26313340
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_hphase_840.txt,26535040,17049600,17351440,,,60936080
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_hphase_840.txt,26533240,17049600,17351440,17800700,,78734980
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_hphase_840.txt,26523840,17049600,17351440,17800700,20163800,98889380
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_hphase_840.txt,26535040,17049600,,,,43584640
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_hphase_840.txt,26312120,,,,,26312120
