Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_dhextphs_900.txt,22569260,14054400,14837920,,,51461580
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_dhextphs_900.txt,22569260,14054400,14837920,16110500,,67572080
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_dhextphs_900.txt,22569260,14054400,14837920,16110500,17185800,84757880
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_dhextphs_900.txt,22569260,14054400,,,,36623660
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_dhextphs_900.txt,22569260,,,,,22569260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_dhextphs_900.txt,27854820,19008000,19710220,,,66573040
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_dhextphs_900.txt,27854820,19008000,19710220,19924000,,86497040
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_dhextphs_900.txt,27854820,19008000,19710220,19924000,21305800,107802840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_dhextphs_900.txt,27854820,19008000,,,,46862820
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_dhextphs_900.txt,27854820,,,,,27854820
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhextphs_900.txt,27928380,19008000,19710220,,,66646600
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhextphs_900.txt,27928380,19008000,19710220,19924000,,86570600
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhextphs_900.txt,27928380,19008000,19710220,19924000,21305800,107876400
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhextphs_900.txt,27928380,19008000,,,,46936380
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhextphs_900.txt,27928380,,,,,27928380
