Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_xdeltime_840.txt,18529740,12902400,14051660,12685800,,58169600
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_xdeltime_840.txt,18529740,12384000,13094620,12685800,15007900,71702060
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_xdeltime_840.txt,18529740,12902400,,,,31432140
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_xdeltime_840.txt,18529740,,,,,18529740
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_xdeltime_840.txt,25903500,16416000,16796700,,,59116200
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_xdeltime_840.txt,65600,57600,0,0,,123200
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_xdeltime_840.txt,25845860,16358400,16752000,17324900,19669400,95950560
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_xdeltime_840.txt,25903500,16416000,,,,42319500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_xdeltime_840.txt,25895540,,,,,25895540
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_xdeltime_840.txt,25724860,16243200,16591540,,,58559600
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_xdeltime_840.txt,65600,57600,0,0,,123200
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_xdeltime_840.txt,25564840,16070400,16510160,17144600,19504600,94794600
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_xdeltime_840.txt,25724860,16243200,,,,41968060
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_xdeltime_840.txt,25724860,,,,,25724860
