Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhctrphs_840.txt,18657020,13939200,14420700,,,47016920
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhctrphs_840.txt,18657020,13939200,14420700,14202300,,61219220
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhctrphs_840.txt,18657020,13939200,14420700,14202300,15232000,76451220
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhctrphs_840.txt,18657020,13939200,,,,32596220
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhctrphs_840.txt,18657020,,,,,18657020
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,17462600,,,57274880
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,17462600,16733900,,74008780
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,17462600,16733900,17786400,91795180
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,,,,39812280
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhctrphs_840.txt,22417080,,,,,22417080
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,17462600,,,57274880
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,17462600,16799800,,74074680
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,17462600,16799800,17786400,91861080
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhctrphs_840.txt,22417080,17395200,,,,39812280
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhctrphs_840.txt,22417080,,,,,22417080
