Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_clingcon_660.txt,21421780,13766400,14023060,,,49211240
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_clingcon_660.txt,21508240,13881600,14157160,14997300,,64544300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_clingcon_660.txt,21467640,13881600,14157160,14997300,16585600,81089300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_clingcon_660.txt,21421780,13766400,,,,35188180
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_clingcon_660.txt,21421780,,,,,21421780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_clingcon_660.txt,21319400,13881600,14157160,,,49358160
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_clingcon_660.txt,21319400,13881600,14157160,15003100,,64361260
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_clingcon_660.txt,21319400,13881600,14157160,15003100,16585600,80946860
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_clingcon_660.txt,21319400,13881600,,,,35201000
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_clingcon_660.txt,21319400,,,,,21319400
