Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_hplink_660.txt,18067220,10598400,11062540,,,39728160
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_hplink_660.txt,18067220,10598400,11062540,12840000,,52568160
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_hplink_660.txt,18067220,10598400,11062540,12840000,14360800,66928960
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_hplink_660.txt,18451600,10944000,,,,29395600
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_hplink_660.txt,18067220,,,,,18067220
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_hplink_660.txt,21850240,14227200,14425360,,,50502800
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_hplink_660.txt,21850240,14227200,14425360,15266700,,65769500
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_hplink_660.txt,21850240,14227200,14425360,15266700,16915200,82684700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_hplink_660.txt,21850240,14227200,,,,36077440
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_hplink_660.txt,21875240,,,,,21875240
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_hplink_660.txt,21971580,14400000,14425360,,,50796940
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_hplink_660.txt,21971580,14400000,14425360,15266700,,66063640
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_hplink_660.txt,21971580,14400000,14425360,15266700,16915200,82978840
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_hplink_660.txt,21971580,14400000,,,,36371580
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_hplink_660.txt,21971580,,,,,21971580
