Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_xdeltime_600.txt,13794500,9734400,10170840,9369700,,43069440
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_xdeltime_600.txt,13794500,9734400,10170840,9369700,11406000,54475440
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_xdeltime_600.txt,13794500,9792000,,,,23586500
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_xdeltime_600.txt,13794500,,,,,13794500
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_xdeltime_600.txt,19780500,12499200,12084920,,,44364620
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_xdeltime_600.txt,65600,57600,0,0,,123200
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_xdeltime_600.txt,19780500,12499200,12084920,12796500,14866800,72027920
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_xdeltime_600.txt,19780500,12499200,,,,32279700
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_xdeltime_600.txt,19800240,,,,,19800240
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_xdeltime_600.txt,19629560,12096000,11861420,,,43586980
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_xdeltime_600.txt,65600,57600,0,0,,123200
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_xdeltime_600.txt,19629560,12096000,11861420,12616200,14619600,70822780
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_xdeltime_600.txt,19629560,12096000,,,,31725560
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_xdeltime_600.txt,19629560,,,,,19629560
