Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_clingcon_780.txt,24370000,,,,,24370000
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_clingcon_780.txt,18201200,12095999,12636179,,,42933378
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_clingcon_780.txt,18201200,12095999,12636179,14255799,,57189177
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_clingcon_780.txt,18201200,12268799,12814979,14244199,15643799,73172976
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_clingcon_780.txt,18201200,10713599,,,,28914799
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_clingcon_780.txt,19534340,,,,,19534340
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_clingcon_780.txt,24619500,16243199,16596139,,,57458838
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_clingcon_780.txt,24767740,16243199,16596139,17281399,,74888477
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_clingcon_780.txt,24767740,16243199,16596139,17281399,18951599,93840076
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_clingcon_780.txt,24761680,16243199,,,,41004879
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_clingcon_780.txt,24002180,,,,,24002180
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_clingcon_780.txt,24354860,16243199,16596139,,,57194198
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_clingcon_780.txt,24383680,16243199,16596139,17261099,,74484117
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_clingcon_780.txt,24531920,16415999,16774939,17579799,19281199,94583856
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_clingcon_780.txt,24867880,16358399,,,,41226279
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_clingcon_780.txt,24172860,,,,,24172860
