Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,11403000,,,34765300
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,,57126700
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,24660600,81787300
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,,,,23362300
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,14608500,,,,,14608500
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,17563700,12153300,14531800,,,44248800
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17563700,12092000,14438400,24531200,26391000,95016300
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,17563700,12092000,,,,29655700
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,17563700,,,,,17563700
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,16990200,11674000,13878000,,,42542200
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,16990200,11674000,13878000,24941700,,67483900
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17312700,12092000,14298300,24941700,27379800,96024500
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,16990200,11674000,,,,28664200
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,16990200,,,,,16990200
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,14603399,8686699,10936000,,,34226098
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,14603399,8686699,10936000,21921299,,56147397
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,14603399,8686699,10936000,20344099,21529399,76099596
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,13745599,7739699,,,,21485298
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,14115399,,,,,14115399
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,17509699,12214599,14438400,,,44162698
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,17589099,12091999,14438400,24613299,,68732797
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17540899,12404299,14578500,24366999,25390599,94281296
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,17440799,12097799,,,,29538598
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,17392599,,,,,17392599
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,17011599,11422999,13878000,,,42312598
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,17028099,11422999,13878000,24120699,,66449797
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17296299,11902299,14298300,24777499,27626999,95901396
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,16973099,11395499,,,,28368598
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,16951199,,,,,16951199
