Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_clingcon_900.txt,23285840,18201600,18890700,17035200,,77413340
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_clingcon_900.txt,23285840,18201600,18890700,17035200,18068900,95482240
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_clingcon_900.txt,23285840,18201600,,,,41487440
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_clingcon_900.txt,23351440,18086400,18835680,17041000,18068900,95383420
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_clingcon_900.txt,21269420,13996799,15283739,,,50549958
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_clingcon_900.txt,22469820,14342399,15283739,14525199,,66621157
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_clingcon_900.txt,21116100,13766399,14679699,14393399,15384999,79340596
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_clingcon_900.txt,21116100,14284799,,,,35400899
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_clingcon_900.txt,20891740,,,,,20891740
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_clingcon_900.txt,23285840,18431999,18982399,,,60700238
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_clingcon_900.txt,23285840,17740799,18707299,16880199,,76614137
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_clingcon_900.txt,23285840,17798399,18601859,16840399,17904099,94430596
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_clingcon_900.txt,23285840,17913599,,,,41199439
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_clingcon_900.txt,23351440,,,,,23351440
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_clingcon_900.txt,23482640,18431999,18964059,,,60878698
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_clingcon_900.txt,23482640,18201599,18890699,17227099,,77802037
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_clingcon_900.txt,23417040,17625599,18670619,16923699,17986499,94623456
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_clingcon_900.txt,23417040,18086399,,,,41503439
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_clingcon_900.txt,23417040,,,,,23417040
