Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_clingcon_720.txt,8418840,6912000,7531300,,,22862140
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_clingcon_720.txt,8418840,6912000,7531300,7278300,6862700,37003140
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_clingcon_720.txt,8418840,6912000,,,,15330840
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_clingcon_720.txt,8418840,,,,,8418840
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_clingcon_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_clingcon_720.txt,8238260,6739200,7915260,7507100,,30399820
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_clingcon_720.txt,8238260,6739200,7915260,7507100,7851500,38251320
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_clingcon_720.txt,8238260,6739200,,,,14977460
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_clingcon_720.txt,8228860,6739199,7620699,,,22588758
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_clingcon_720.txt,8418840,6911999,8022999,7607799,,30961637
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_clingcon_720.txt,7928860,6508799,7710099,7335499,7109900,36593157
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_clingcon_720.txt,8318840,6796799,,,,15115639
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_clingcon_720.txt,8318840,,,,,8318840
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_clingcon_720.txt,8238260,6739199,7915259,,,22892718
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_clingcon_720.txt,8113260,6623999,7915259,7483899,,30136417
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_clingcon_720.txt,8113260,6623999,7915259,7483899,7769100,37905517
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_clingcon_720.txt,8238260,6739199,,,,14977459
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_clingcon_720.txt,8238260,,,,,8238260
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_clingcon_720.txt,7913260,6508799,7691759,,,22113818
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_clingcon_720.txt,7913260,6508799,7691759,7320999,,29434817
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_clingcon_720.txt,7788260,6393599,7691759,7320999,7686700,36881317
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_clingcon_720.txt,7913260,6508799,,,,14422059
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd_clingcon_720.txt,8238260,,,,,8238260
