Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_600.txt,21974840,14918400,15025920,15495500,,67414660
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_600.txt,21866420,14918400,15025920,15495500,18904500,86210740
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_600.txt,19708900,12384000,12596080,,,44688980
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_600.txt,19708900,12384000,12596080,13555400,,58244380
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_600.txt,19708900,12384000,12596080,13555400,17091700,75336080
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_600.txt,19708900,12384000,,,,32092900
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_600.txt,21805740,14572799,15025919,,,51404458
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_600.txt,21805740,14515199,15025919,15420899,,66767757
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_600.txt,21805740,14284799,15025919,15483899,18739699,85340056
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_600.txt,21805740,14918399,,,,36724139
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_600.txt,21973260,,,,,21973260
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_600.txt,19169440,11807999,12327879,,,43305318
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_600.txt,19320200,11980799,12596079,13543799,,57440877
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_600.txt,19021020,12153599,12706119,13638699,17174099,74693536
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_600.txt,19368300,12038399,,,,31406699
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_600.txt,19725940,,,,,19725940
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_600.txt,16299780,13708800,15204720,,,45213300
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_600.txt,16299780,13708800,15204720,13656100,,58869400
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_600.txt,16299780,13708800,15204720,13656100,14514000,73383400
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_600.txt,16278920,13824000,,,,30102920
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_600.txt,16227980,13248000,,,,29475980
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_600.txt,16150740,13823999,15204719,,,45179458
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_600.txt,16150740,13823999,15204719,13653199,,58832657
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_600.txt,16150740,13823999,15204719,13535899,13525199,72240556
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_600.txt,16150740,13823999,,,,29974739
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_600.txt,16315700,,,,,16315700
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_600.txt,16343580,13420799,12627039,,,42391418
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_600.txt,16343580,13305599,12563999,11764499,,53977677
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_600.txt,16205360,13305599,12563999,11776099,12701199,66552256
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_600.txt,16205360,13017599,,,,29222959
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_600.txt,16343580,,,,,16343580
