pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],169.9156,98.49599,105.76559,117.59499,,491.77217
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],169.9156,98.49599,105.76559,117.59499,152.78899,644.56116
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],169.9156,98.49599,,,,268.41159
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],169.9156,,,,,169.9156
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],162.8418,135.93599,126.74039,,,425.51818
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],198.3992,127.29599,127.06119,136.09699,,588.85337
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],198.3992,127.29599,127.06119,136.09699,171.74099,760.59436
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],198.3992,127.29599,,,,325.69519
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],195.7752,,,,,195.7752
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],162.0536,135.93599,126.74039,,,424.72998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],197.8434,127.29599,127.06119,136.09699,,588.29757
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.8434,127.29599,127.06119,136.09699,171.74099,760.03856
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.8434,127.29599,,,,325.13939
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],195.2194,,,,,195.2194
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],151.849,102.52799,100.40159,,,354.77858
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],151.849,102.52799,100.40159,105.87799,,460.65657
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],151.849,102.52799,100.40159,105.87799,113.00399,573.66056
