clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],,,,,,0
